0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,label
0.699355959892273,0.8389534950256348,1.6686384469721816e-06,0.7727556228637695,0.7173774838447571,-0.0836362838745117,0.7343621253967285,0.549561083316803,-0.1140007674694061,0.5972921848297119,0.4920007586479187,-0.138737067580223,0.4721955955028534,0.4924849271774292,-0.1619701832532882,0.6062107086181641,0.4736861884593963,-0.0682247132062912,0.4764074683189392,0.3429157733917236,-0.1320133805274963,0.3795052766799927,0.260857492685318,-0.1724375337362289,0.2917060554027557,0.1841086447238922,-0.1980938464403152,0.5156844258308411,0.5365495681762695,-0.0746930167078971,0.3775167763233185,0.3993311822414398,-0.1623547375202179,0.2849446833133697,0.3106706142425537,-0.2196988612413406,0.2107022404670715,0.2494358420372009,-0.2436487525701522,0.4633276164531708,0.6233087182044983,-0.0877900347113609,0.3841197490692138,0.5556873083114624,-0.2219382971525192,0.5050854086875916,0.6407187581062317,-0.2348045706748962,0.5934712290763855,0.7027872800827026,-0.2012385576963424,0.4393735229969024,0.7308937907218933,-0.1037512123584747,0.3879618346691131,0.6723873019218445,-0.2174489051103592,0.4878240823745727,0.727142333984375,-0.2112973928451538,0.5600026845932007,0.7721364498138428,-0.1762392520904541,H
0.3027132749557495,0.3467359542846679,-6.507445959869074e-07,0.3901506662368774,0.3038166165351867,-0.0500031448900699,0.4685177803039551,0.2406456172466278,-0.0680905878543853,0.4943302571773529,0.1658631414175033,-0.0831196308135986,0.4963867664337158,0.0990247428417205,-0.0937848463654518,0.3578781187534332,0.1552846282720565,-0.0314166061580181,0.3248232305049896,0.1258753985166549,-0.0740326419472694,0.3327925503253937,0.1821523308753967,-0.0988925695419311,0.3461945354938507,0.2251779437065124,-0.1072094589471817,0.2943764328956604,0.1689761579036712,-0.0238608382642269,0.2722313106060028,0.1449015885591507,-0.0719205439090728,0.2917960882186889,0.2116661369800567,-0.0918103531002998,0.3089033961296081,0.2508637309074402,-0.0974205136299133,0.2388736307621002,0.1933946311473846,-0.0248767212033271,0.2160035371780395,0.1694494038820266,-0.0800789669156074,0.2408443689346313,0.2316585630178451,-0.0893381759524345,0.262320339679718,0.273566722869873,-0.082751490175724,0.1868150681257248,0.224960446357727,-0.0288926288485527,0.1447494626045227,0.1733090281486511,-0.0632405132055282,0.1188970059156417,0.1418136358261108,-0.0721455812454223,0.0938860774040222,0.1034155413508415,-0.0728083103895187,Y
0.6824690699577332,0.8576206564903259,8.43829681684838e-08,0.7245641946792603,0.8087100386619568,-0.0333806164562702,0.724503219127655,0.730800449848175,-0.0434102900326252,0.6889030933380127,0.6881677508354187,-0.0502549745142459,0.6618640422821045,0.6523370146751404,-0.0567190833389759,0.6136939525604248,0.6996433734893799,-0.0224325060844421,0.5509059429168701,0.6516575813293457,-0.0459225066006183,0.5041775107383728,0.6257591843605042,-0.0601497590541839,0.4674394726753235,0.6085119247436523,-0.0687368884682655,0.5853574872016907,0.7369037866592407,-0.0183057449758052,0.5447752475738525,0.6974718570709229,-0.0594841539859771,0.5887242555618286,0.727558434009552,-0.071441076695919,0.6284977197647095,0.752357006072998,-0.0676652789115905,0.5657364130020142,0.7810047268867493,-0.0176787674427032,0.5400112271308899,0.750712513923645,-0.0644720271229744,0.5885801315307617,0.7834995985031128,-0.0586514174938201,0.6212137341499329,0.807418942451477,-0.0400911532342433,0.5473494529724121,0.83049476146698,-0.0187745932489633,0.5227039456367493,0.7959173917770386,-0.0515039302408695,0.5645745396614075,0.8160494565963745,-0.0424382053315639,0.5935214161872864,0.83583664894104,-0.0261758565902709,G
0.4034013450145721,0.6598113775253296,3.441477360865975e-07,0.4805798232555389,0.5799552798271179,0.008530712686479,0.5286871194839478,0.5111095309257507,0.0031106611713767,0.5503538250923157,0.4478852450847626,-0.0151864597573876,0.5543054938316345,0.3744890391826629,-0.0317457728087902,0.3665446043014526,0.4451234340667724,0.0661427304148674,0.408081978559494,0.3552657067775726,0.0480341054499149,0.4737918078899383,0.3398449122905731,0.0206123832613229,0.5222222208976746,0.3494878113269806,0.0048568663187325,0.3421467542648315,0.4413402676582336,0.0428865030407905,0.3826285302639007,0.3229878544807434,0.0193218793720006,0.4594689905643463,0.3097283542156219,-0.0122443875297904,0.5190789103507996,0.3364578485488891,-0.0287695191800594,0.32697594165802,0.4372758269309997,0.0138500006869435,0.367769718170166,0.3183275759220123,-0.0060927425511181,0.4456664323806762,0.3039161562919616,-0.022177891805768,0.5027967095375061,0.330104649066925,-0.0271750595420599,0.3225504159927368,0.435574471950531,-0.0165731087327003,0.3493792712688446,0.3346664607524872,-0.02806893363595,0.4063432216644287,0.3031423687934875,-0.0305947195738554,0.4568464756011963,0.3073451519012451,-0.0285420529544353,O
0.505744993686676,0.4675886034965515,-3.056790376376739e-08,0.520205020904541,0.3737066984176636,-0.0529120154678821,0.469573438167572,0.2650338411331177,-0.0699309185147285,0.3923106789588928,0.2166459411382675,-0.0814565792679786,0.3235258460044861,0.1935444176197052,-0.0924288481473922,0.3358249962329864,0.2901007235050201,-0.0534856468439102,0.2125651240348816,0.2646110951900482,-0.099165067076683,0.1250206977128982,0.2570529282093048,-0.1270153075456619,0.0585711300373077,0.2545014917850494,-0.1442137956619262,0.3192059993743896,0.3628442287445068,-0.0486965402960777,0.2588180899620056,0.3578079640865326,-0.1308310478925705,0.3438711166381836,0.3914858400821686,-0.1532110422849655,0.4187318682670593,0.4123447835445404,-0.1472209990024566,0.316359281539917,0.4304125607013702,-0.0487507954239845,0.2743846476078033,0.4352442622184753,-0.1292465329170227,0.3611694574356079,0.4598451852798462,-0.1198413595557212,0.4258680939674377,0.4714707136154175,-0.0897929072380065,0.3192252814769745,0.4995765686035156,-0.0522138327360153,0.2725696563720703,0.4943584203720093,-0.1067329794168472,0.3395197093486786,0.5044739842414856,-0.094090349972248,0.3922578692436218,0.5066199898719788,-0.0685228109359741,G
0.6191748380661011,0.7014448642730713,1.160217834694777e-06,0.7274032235145569,0.6361321210861206,-0.0599050037562847,0.755257248878479,0.5074880719184875,-0.0735849887132644,0.6714954376220703,0.4162821471691131,-0.0839592963457107,0.585744321346283,0.368996262550354,-0.0906674563884735,0.7211881875991821,0.3965729773044586,-0.0251102428883314,0.738822340965271,0.2522572875022888,-0.0617305859923362,0.738050103187561,0.1639310419559478,-0.0835083723068237,0.7337133884429932,0.0895331799983978,-0.0954472348093986,0.6424238085746765,0.3946453332901001,-0.0240447353571653,0.6510187387466431,0.2325182408094406,-0.070173256099224,0.6604365110397339,0.1320562958717346,-0.0962935164570808,0.6617178916931152,0.0551176071166992,-0.1047285348176956,0.5703674554824829,0.4236802160739898,-0.0318678691983222,0.5779284834861755,0.342891663312912,-0.1159510612487793,0.6116714477539062,0.4266000986099243,-0.1311707496643066,0.6235320568084717,0.4914444386959076,-0.1134273037314415,0.5062711834907532,0.4700920283794403,-0.0428229793906211,0.5354186296463013,0.4189851880073547,-0.1124773696064949,0.5691617131233215,0.4763505160808563,-0.1157270297408104,0.579556405544281,0.5225034356117249,-0.1001326069235801,U
0.6349682807922363,0.5551244020462036,4.864070888288552e-07,0.7140222787857056,0.5170804262161255,-0.0114465942606329,0.7636626958847046,0.4652181565761566,-0.0181437321007251,0.7898693084716797,0.4144573211669922,-0.0341330096125602,0.7850086688995361,0.353775143623352,-0.0480771102011203,0.6729968786239624,0.3643104434013366,0.0460936538875103,0.6675404906272888,0.2783192098140716,0.0391810461878776,0.6666496396064758,0.2178955972194671,0.0264118444174528,0.6617454886436462,0.1718432158231735,0.0152618717402219,0.6498569250106812,0.3580049574375152,0.0342120230197906,0.6795368790626526,0.2876823842525482,0.0044808825477957,0.7323970198631287,0.2938043773174286,-0.0217423513531684,0.7643665075302124,0.3257520198822021,-0.0319481119513511,0.6236563920974731,0.3558294177055359,0.0165800470858812,0.673130214214325,0.2830565273761749,-0.0178658403456211,0.7315686941146851,0.3051600456237793,-0.0343504920601844,0.7616382837295532,0.350404292345047,-0.034759197384119,0.6006182432174683,0.3591905236244201,-0.0029009405989199,0.6562308073043823,0.3005185723304748,-0.0301547311246395,0.7102370858192444,0.3080057501792907,-0.039604365825653,0.7433328032493591,0.3379806280136108,-0.0391167141497135,D
0.4081667363643646,0.9387695789337158,1.021909952214628e-06,0.5135044455528259,0.8599056005477905,-0.037731546908617,0.5880287289619446,0.768969714641571,-0.0579795837402343,0.6239902377128601,0.6666011214256287,-0.0811203345656395,0.6405240297317505,0.5596162676811218,-0.1019123941659927,0.4069486856460571,0.6698839664459229,0.0185375865548849,0.4863269329071045,0.5819923281669617,-0.0249085593968629,0.5628371834754944,0.5512534379959106,-0.0692034438252449,0.6262710690498352,0.5455226302146912,-0.0972662940621376,0.3420537412166595,0.6391829252243042,0.0076266261748969,0.3893157541751861,0.5114295482635498,-0.0363224856555461,0.4825459718704223,0.4739547967910766,-0.0753922462463378,0.572881281375885,0.4797575771808624,-0.0966812074184417,0.271330326795578,0.6295470595359802,-0.014491468667984,0.2610542178153991,0.4775085151195526,-0.0576462820172309,0.3198497593402862,0.4043983817100525,-0.0852061286568641,0.4011765420436859,0.3667704463005066,-0.100355327129364,0.2066884934902191,0.6541147828102112,-0.0413693487644195,0.1131314933300018,0.5742605924606323,-0.078492060303688,0.1144321262836456,0.5059831738471985,-0.0960441157221794,0.1556665897369384,0.4560161828994751,-0.1061499342322349,F
0.738543689250946,0.4630515575408935,-4.239203690303839e-07,0.8102626800537109,0.4158456325531006,-0.0300640240311622,0.870579719543457,0.3605067133903503,-0.0450661182403564,0.9000318646430969,0.3056026995182037,-0.0612837933003902,0.917243480682373,0.2577260732650757,-0.0746038705110549,0.7686232924461365,0.3010488450527191,-0.0122817475348711,0.7576918005943298,0.2657274007797241,-0.0464505106210708,0.7695459723472595,0.3072548806667328,-0.0699081122875213,0.7796944379806519,0.3436736762523651,-0.0784014835953712,0.719883918762207,0.3156901597976684,-0.0134226521477103,0.7075381278991699,0.2748565673828125,-0.050823725759983,0.7281197309494019,0.3225860297679901,-0.0708203390240669,0.7425432801246643,0.3609890639781952,-0.0767368748784065,0.677848756313324,0.3366613686084747,-0.0205559246242046,0.6617327332496643,0.2976977229118347,-0.056337222456932,0.6832100749015808,0.3382100164890289,-0.0627157464623451,0.7006094455718994,0.3729241490364074,-0.0578683651983737,0.6400480270385742,0.3609374463558197,-0.030384037643671,0.6020552515983582,0.3150299787521362,-0.0483256690204143,0.58083575963974,0.2838030755519867,-0.0516116395592689,0.5611194372177124,0.2507498264312744,-0.0506565384566783,Y
0.4437358379364013,0.8195973634719849,1.4128744396657569e-06,0.5689083933830261,0.786338210105896,-0.1306550651788711,0.6403283476829529,0.7089577317237854,-0.2166736871004104,0.6427444815635681,0.6232991814613342,-0.2799478769302368,0.6224473118782043,0.551030158996582,-0.3453017771244049,0.6239303946495056,0.590110182762146,-0.237399160861969,0.6441504955291748,0.4413895905017853,-0.3436341285705566,0.6448129415512085,0.354182094335556,-0.4020991623401642,0.6420191526412964,0.2883142530918121,-0.4343971312046051,0.4899340569972992,0.5599852800369263,-0.2090934216976165,0.4984731078147888,0.4083448052406311,-0.3304328918457031,0.5108504891395569,0.4414836168289184,-0.3655501306056976,0.5237278342247009,0.4886341691017151,-0.3704672753810882,0.367448627948761,0.5474963784217834,-0.1851638704538345,0.3538128733634949,0.4118800461292267,-0.2963720262050628,0.3780357241630554,0.4812686145305633,-0.295137345790863,0.4065466225147247,0.5545973777770996,-0.2703379988670349,0.261389672756195,0.5537142157554626,-0.1682321578264236,0.246332436800003,0.4554972946643829,-0.2587920129299164,0.2761280834674835,0.5053930282592773,-0.2620863318443298,0.3062504529953003,0.5695157647132874,-0.2445434480905532,M
0.5587318539619446,0.7475110292434692,8.475950608044514e-07,0.7105598449707031,0.647284746170044,0.1390876770019531,0.7889845967292786,0.5805530548095703,0.1741236448287964,0.8478436470031738,0.5209617018699646,0.1560528874397277,0.8818725347518921,0.4343758523464203,0.1295510381460189,0.603236973285675,0.3996767401695251,0.2569171488285064,0.6398013830184937,0.2601389288902282,0.3076725602149963,0.6640533804893494,0.1692917793989181,0.3238699436187744,0.669401228427887,0.1004724502563476,0.3253475725650787,0.5846024751663208,0.3953851163387298,0.1540195643901825,0.7142916917800903,0.2972171902656555,0.1737407892942428,0.8081216216087341,0.3532670140266418,0.1568145751953125,0.8483282327651978,0.416548877954483,0.1503976881504058,0.587134599685669,0.3988813459873199,0.0506492815911769,0.711234450340271,0.2923359274864197,0.0639531910419464,0.7990878224372864,0.3647816777229309,0.0600525289773941,0.8288192749023438,0.4452972710132599,0.0588801614940166,0.6165700554847717,0.4041887819766998,-0.0463115088641643,0.7059503197669983,0.2975485324859619,-0.0335586108267307,0.7845003604888916,0.3224122822284698,-0.026386059820652,0.8214718699455261,0.3704826831817627,-0.0221977699548006,D
0.7693654894828796,0.7265979051589966,1.091075390036167e-07,0.8559171557426453,0.6669920682907104,-0.0320935361087322,0.929343283176422,0.5806102156639099,-0.0484177879989147,0.8769763112068176,0.5183302760124207,-0.0638375356793403,0.7989924550056458,0.508816123008728,-0.0808992162346839,0.8563317060470581,0.4750250577926636,-0.0118613503873348,0.8644688725471497,0.4051859080791473,-0.0366337448358535,0.8722630143165588,0.3593791723251343,-0.056769773364067,0.8791228532791138,0.3178386688232422,-0.0718978568911552,0.7876523733139038,0.4782212376594543,-0.0164441782981157,0.8064810633659363,0.414637416601181,-0.0604617446660995,0.8247020244598389,0.4922944009304046,-0.078122578561306,0.8259794116020203,0.5517914295196533,-0.0773561969399452,0.7264785170555115,0.4986673295497894,-0.0241981483995914,0.7384971380233765,0.4456499218940735,-0.0791754946112632,0.7679587006568909,0.5293766260147095,-0.074779525399208,0.7740585207939148,0.5887579321861267,-0.0553188361227512,0.6627289652824402,0.5347332954406738,-0.032859519124031,0.6792089939117432,0.4841805696487427,-0.0746351704001426,0.7139671444892883,0.5483633875846863,-0.0622470155358314,0.7242506742477417,0.6039923429489136,-0.0415537990629673,X
0.3754122853279114,0.923531174659729,4.775819206770394e-08,0.5347114205360413,0.8985459804534912,-0.0406301766633987,0.6963030099868774,0.7922792434692383,-0.05460662022233,0.7818659543991089,0.6848311424255371,-0.0761774405837059,0.8476107120513916,0.5899638533592224,-0.0971567630767822,0.5615047812461853,0.5720329284667969,0.0263772476464509,0.599114716053009,0.4618187546730041,-0.0364654920995235,0.6675959825515747,0.4477425813674927,-0.0801821202039718,0.7361321449279785,0.4824060797691345,-0.0982130393385887,0.4790094792842865,0.5517058968544006,0.0156268645077943,0.5822487473487854,0.4662208557128906,-0.0843971595168113,0.5751972794532776,0.6040879487991333,-0.1150562614202499,0.5519746541976929,0.7257788181304932,-0.1006610393524169,0.3926996886730194,0.5447994470596313,-0.0081157758831977,0.4973020255565643,0.4855616092681885,-0.1207849085330963,0.4855033755302429,0.6372852921485901,-0.1154885292053222,0.456309050321579,0.7539689540863037,-0.0702806934714317,0.2900187969207763,0.552625298500061,-0.0342112071812152,0.3967102766036987,0.4934278130531311,-0.1142140328884124,0.4062604010105133,0.6055566072463989,-0.1024257987737655,0.386159747838974,0.704994261264801,-0.0654847025871276,T
0.295381098985672,0.8970593214035034,1.0600665518722965e-06,0.3711805641651153,0.8499760627746582,-0.0628251880407333,0.3986280858516693,0.7490232586860657,-0.0788025632500648,0.3188148140907287,0.6748860478401184,-0.0824303179979324,0.2349085062742233,0.6417296528816223,-0.0871625617146492,0.4258850812911987,0.6148296594619751,-0.0456526912748813,0.4638959765434265,0.486744225025177,-0.0703171715140342,0.4798314571380615,0.4125215411186218,-0.0913137942552566,0.4912654757499695,0.3432966470718384,-0.1082295849919319,0.3441602885723114,0.6021162271499634,-0.0420351102948188,0.3574695885181427,0.4616844356060028,-0.0652637705206871,0.3588311374187469,0.3764542937278747,-0.0927280932664871,0.3626074194908142,0.3065671622753143,-0.1081889122724533,0.2749663591384887,0.6272097229957581,-0.0447000451385974,0.2437943220138549,0.4914845526218414,-0.1003903299570083,0.2263583540916443,0.4122247397899627,-0.1474595516920089,0.2146112769842147,0.3386968970298767,-0.1731690317392349,0.2231215834617614,0.6830571293830872,-0.0489014089107513,0.2227037250995636,0.617632269859314,-0.1156307309865951,0.2378496080636978,0.6755075454711914,-0.1316650658845901,0.2491480559110641,0.7314385771751404,-0.1330227553844452,W
