0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,label
0.432034283876419,0.8590974807739258,1.156100779553526e-06,0.5028744339942932,0.8366826772689819,-0.0715059787034988,0.5321307182312012,0.7490633726119995,-0.0963694676756858,0.4605363011360168,0.6681617498397827,-0.1076299548149108,0.3904431760311126,0.6139078736305237,-0.1191289126873016,0.5683549046516418,0.6111855506896973,-0.0647434368729591,0.6097950339317322,0.4872598350048065,-0.0956204384565353,0.6297686100006104,0.4121631681919098,-0.1178138703107833,0.641891360282898,0.3457869589328766,-0.1327902376651764,0.4944416582584381,0.5908069610595703,-0.0558262430131435,0.5132622122764587,0.4516040980815887,-0.0830585062503814,0.5187792181968689,0.3660445809364319,-0.1086539849638938,0.5231421589851379,0.2949867844581604,-0.1211832165718078,0.4295950531959533,0.6024414896965027,-0.0527993962168693,0.408475399017334,0.4801643490791321,-0.1040446311235427,0.3928968608379364,0.4013026356697082,-0.1427296549081802,0.3830114603042602,0.3313420712947845,-0.1626897454261779,0.3731176555156708,0.6426929235458374,-0.0529382191598415,0.3722740411758423,0.5954291224479675,-0.1135549694299697,0.3810224533081054,0.6493117213249207,-0.1261835992336273,0.3873755633831024,0.7026360034942627,-0.1246384754776954,W
0.4053263664245605,0.6896671056747437,3.025184867055941e-07,0.5190802216529846,0.6239592432975769,0.0308116637170314,0.583634078502655,0.5726787447929382,0.0316376723349094,0.6332082748413086,0.5285139679908752,0.0112376259639859,0.6547514796257019,0.45716193318367,-0.0083186132833361,0.4563301503658294,0.4082831740379333,0.0929720103740692,0.4917153418064117,0.2997485399246216,0.0948145017027854,0.5045356750488281,0.2371754050254821,0.0860816240310669,0.5062003135681152,0.1837284117937088,0.0787367597222328,0.4291455745697021,0.4029344022274017,0.0504458807408809,0.497896134853363,0.3024230599403381,0.0359740033745765,0.5319579839706421,0.2667255401611328,0.0110587459057569,0.5431294441223145,0.2462576627731323,-0.001869797357358,0.421539843082428,0.412815660238266,0.0040078652091324,0.5305529832839966,0.3264526724815368,-0.0192268639802932,0.5941303372383118,0.3737653493881225,-0.0308629497885704,0.6161701679229736,0.434374451637268,-0.0302395746111869,0.434169590473175,0.4338784515857696,-0.042393509298563,0.5080686211585999,0.3485358357429504,-0.0587597265839576,0.5716145634651184,0.3515442907810211,-0.0596392676234245,0.6123998165130615,0.3834698796272278,-0.0550047233700752,D
0.3363960683345794,0.3884299695491791,-8.637787800580554e-07,0.4033073782920837,0.3297480642795563,-0.0432447344064712,0.432601660490036,0.2655538022518158,-0.0774812698364257,0.4176042973995209,0.2214452177286148,-0.1091959401965141,0.3945241868495941,0.212180808186531,-0.1377173215150833,0.4022517204284668,0.0946447551250457,-0.0417416729032993,0.3991491794586181,0.1862495988607406,-0.107791781425476,0.3870348036289215,0.2782903909683227,-0.1604712605476379,0.3798966407775879,0.3424356281757355,-0.1875276863574981,0.327976793050766,0.087722897529602,-0.0416769236326217,0.3364173173904419,0.1724472790956497,-0.102183923125267,0.3311222791671753,0.2665189802646637,-0.1256091445684433,0.3325867056846618,0.3438600897789001,-0.1296384185552597,0.2573235630989074,0.1112549677491188,-0.0486827902495861,0.2729374766349792,0.1917801201343536,-0.1025248020887374,0.2830968499183655,0.2752012014389038,-0.1039972528815269,0.296696126461029,0.3417364954948425,-0.0905502140522003,0.1966575533151626,0.1553536057472229,-0.0607250854372978,0.2122260481119156,0.2164523303508758,-0.0986625701189041,0.2337260544300079,0.2798446416854858,-0.0982124730944633,0.2517695724964142,0.3238567113876343,-0.0853770300745964,M
0.7043527364730835,0.3863680362701416,-4.593936751007277e-07,0.7752219438552856,0.3415023684501648,-0.0274048633873462,0.8350092172622681,0.2890108227729797,-0.0429413616657257,0.8658739328384399,0.2365103513002395,-0.0603968389332294,0.8815675973892212,0.1903169155120849,-0.0762484818696975,0.734180748462677,0.2283870428800583,-0.0124609125778079,0.7251999974250793,0.1933239102363586,-0.0452261045575141,0.7354413866996765,0.2298573553562164,-0.0696994364261627,0.7454291582107544,0.2687667310237884,-0.079308770596981,0.6840856075286865,0.2417680621147155,-0.0138384774327278,0.6762362122535706,0.2064374685287475,-0.0495333857834339,0.6946332454681396,0.2536721527576446,-0.0693271085619926,0.7110669016838074,0.2941083610057831,-0.0752690434455871,0.6406433582305908,0.2636373341083526,-0.0205348283052444,0.6324368119239807,0.2314769625663757,-0.0535294860601425,0.6539105772972107,0.2724494040012359,-0.0582914911210536,0.6750468611717224,0.3087750077247619,-0.0526000745594501,0.6033424139022827,0.2911900281906128,-0.029858699068427,0.568516731262207,0.2486811280250549,-0.0452420301735401,0.5484461784362793,0.2216569930315017,-0.045422650873661,0.533523440361023,0.1940729767084121,-0.0421770215034484,Y
0.8092761635780334,0.9627329111099244,-4.536895232831739e-07,0.8823498487472534,0.9314207434654236,-0.0282907616347074,0.9319907426834106,0.8547422885894775,-0.0363188125193119,0.8931735754013062,0.7925342917442322,-0.0430995002388954,0.8310754895210266,0.7757546901702881,-0.045697383582592,0.9073872566223145,0.7753118872642517,-0.0118991341441869,0.9151442050933838,0.7057279348373413,-0.0381966903805732,0.905692458152771,0.7442662715911865,-0.0518338754773139,0.9013183116912842,0.7893179655075073,-0.0546197779476642,0.8503875732421875,0.7656704187393188,-0.0120413098484277,0.8535540103912354,0.6889792680740356,-0.048105850815773,0.8504607677459717,0.7476941347122192,-0.064904011785984,0.8494255542755127,0.8014774918556213,-0.0647213980555534,0.7969391345977783,0.7683572769165039,-0.0169220361858606,0.7948904633522034,0.7036733627319336,-0.0520089901983737,0.8079410791397095,0.7563061118125916,-0.0597663186490535,0.8180354833602905,0.8074712753295898,-0.0526165403425693,0.7428509593009949,0.7779881954193115,-0.0234575811773538,0.7320875525474548,0.6941068172454834,-0.0402378439903259,0.7281150817871094,0.6390882730484009,-0.0450520999729633,0.72652268409729,0.5914400815963745,-0.044646106660366,I
0.6275467872619629,0.6243735551834106,3.785771127695625e-07,0.7025907635688782,0.574939489364624,-0.0328613221645355,0.7389237284660339,0.5042678117752075,-0.0453991368412971,0.7062785029411316,0.4477327167987823,-0.0565621778368949,0.6549936532974243,0.4306037724018097,-0.0679699853062629,0.7447025179862976,0.4331737458705902,-0.0133829908445477,0.7548046708106995,0.3499758839607239,-0.0326691642403602,0.752891480922699,0.2957178950309753,-0.0526290796697139,0.7477072477340698,0.2516434788703918,-0.0678098052740097,0.6985007524490356,0.4193413555622101,-0.0131360441446304,0.7086652517318726,0.3277174234390259,-0.0309389792382717,0.7083881497383118,0.2677264809608459,-0.0513589270412921,0.7052855491638184,0.2205322533845901,-0.0658244863152504,0.6541380882263184,0.421137660741806,-0.0177259929478168,0.6628531217575073,0.3302799463272095,-0.0342477336525917,0.6659672856330872,0.2744220197200775,-0.0505820475518703,0.6662328243255615,0.2339494079351425,-0.0610147565603256,0.607022225856781,0.4340060651302337,-0.025854006409645,0.6142851114273071,0.3632074892520904,-0.0377484783530235,0.6223607659339905,0.3178525567054748,-0.0441074296832084,0.628246545791626,0.2835466265678406,-0.0483145117759704,B
0.5142661333084106,0.7059215307235718,-8.411801672991714e-07,0.634824275970459,0.6495025157928467,-0.0549063347280025,0.7454835176467896,0.5488293170928955,-0.073670819401741,0.7951205372810364,0.4500807523727417,-0.0920011401176452,0.8428447842597961,0.379012256860733,-0.1037769392132759,0.6219338774681091,0.4326338469982147,-0.0242356415838003,0.5914575457572937,0.3687396049499511,-0.0918912440538406,0.5854337215423584,0.4500845968723297,-0.130400463938713,0.5968207716941833,0.5249382853507996,-0.1390182971954345,0.5363302826881409,0.4451208114624023,-0.0203608255833387,0.5135465264320374,0.379387766122818,-0.0969747304916381,0.5217839479446411,0.4796259701251983,-0.1264538317918777,0.5440285205841064,0.5560345649719238,-0.1255927681922912,0.4624627232551574,0.4699138700962066,-0.0281652994453907,0.4362452626228332,0.4235098958015442,-0.103534996509552,0.4521253108978271,0.5136796832084656,-0.1124781966209411,0.4782571792602539,0.5818936228752136,-0.0938220918178558,0.3968105316162109,0.5014941692352295,-0.0397287346422672,0.3591659069061279,0.4184626042842865,-0.0741765722632408,0.3311935067176819,0.3714014887809753,-0.0753291249275207,0.3092941045761108,0.3236843943595886,-0.0652193576097488,Y
0.5633288025856018,0.7714787125587463,1.1734606459867791e-06,0.6366941332817078,0.715095579624176,-0.0372299626469612,0.6594748497009277,0.6168840527534485,-0.0503603294491767,0.5815364718437195,0.5739887952804565,-0.063810259103775,0.5058446526527405,0.575498104095459,-0.0762218162417411,0.6427188515663147,0.5137808322906494,-0.0193108581006526,0.6747328639030457,0.4021941423416137,-0.0519031472504138,0.689201831817627,0.3274945616722107,-0.0722264945507049,0.697891354560852,0.2688804864883423,-0.082428753376007,0.5711669325828552,0.5170820951461792,-0.0271673128008842,0.5624942183494568,0.3934764862060547,-0.0636321604251861,0.5575782656669617,0.3138726949691772,-0.0886782854795456,0.5507937073707581,0.2492608428001403,-0.0977361425757408,0.511527419090271,0.5481679439544678,-0.0397444739937782,0.512115478515625,0.4999957084655761,-0.1022188887000083,0.5399928092956543,0.5613507628440857,-0.1149542927742004,0.5519599318504333,0.6102152466773987,-0.1007568538188934,0.4605136513710022,0.5967923402786255,-0.0537253394722938,0.467389166355133,0.55739426612854,-0.1003145053982734,0.4979601800441742,0.6020011901855469,-0.0935597419738769,0.5117875933647156,0.6439880728721619,-0.073472186923027,V
0.445335179567337,0.8728162050247192,9.062316621566424e-07,0.5170856714248657,0.79088294506073,-0.0333909504115581,0.5323604941368103,0.6867231726646423,-0.0423631072044372,0.4509951472282409,0.638264000415802,-0.0528129450976848,0.378129631280899,0.6286100745201111,-0.062291532754898,0.5031691789627075,0.6205343008041382,-0.0069215190596878,0.5005143880844116,0.5100067257881165,-0.0372071228921413,0.4903286695480346,0.4432973861694336,-0.0563462898135185,0.4821052849292755,0.3865670263767242,-0.0659356191754341,0.4431479871273041,0.6342373490333557,-0.0149519322440028,0.4330637753009796,0.5078569650650024,-0.0524095147848129,0.4288899898529053,0.431031584739685,-0.0746908113360405,0.4228737354278564,0.3667810261249542,-0.0817079916596412,0.3893812298774719,0.6685333251953125,-0.0286217890679836,0.3725288510322571,0.5976257920265198,-0.0994709059596061,0.410542756319046,0.6685265898704529,-0.1081965416669845,0.4304922521114349,0.7236251831054688,-0.0891009494662284,0.338373064994812,0.7187890410423279,-0.0428162813186645,0.3362643122673034,0.6559436321258545,-0.0975589603185653,0.3751145601272583,0.7065143585205078,-0.0894439369440078,0.3936502635478973,0.7546114921569824,-0.0677793473005294,U
0.2632158398628235,0.6898003816604614,1.2809377949452028e-06,0.3289417028427124,0.6237791776657104,-0.0468270368874073,0.3430145382881164,0.520137369632721,-0.0658931955695152,0.2540311813354492,0.4850907921791076,-0.0839023143053054,0.1772953569889068,0.4912889003753662,-0.1009000986814498,0.3107969760894775,0.4138146936893463,-0.0310552529990673,0.3386698365211487,0.2918629944324493,-0.0686859935522079,0.3473624587059021,0.2115766257047653,-0.0936596691608429,0.3515238761901855,0.1466041207313537,-0.1087724566459655,0.2347650974988937,0.4324270486831665,-0.0385584533214569,0.2014700323343277,0.2981177568435669,-0.0821668729186058,0.1767727583646774,0.2104011923074722,-0.1125956997275352,0.1513880789279937,0.135594367980957,-0.1258017420768737,0.1778442114591598,0.4830308258533478,-0.0509612187743186,0.1583216786384582,0.4158636927604675,-0.1244620308279991,0.201906606554985,0.4762784838676452,-0.1378352642059326,0.2273373305797577,0.5228094458580017,-0.1226261779665947,0.1333788633346557,0.5508816242218018,-0.0651381164789199,0.1263932883739471,0.5022369623184204,-0.1257089674472808,0.1640527546405792,0.5452688336372375,-0.1211681365966796,0.1869905143976211,0.583909273147583,-0.100812442600727,V
0.7028301954269409,0.4249664843082428,5.824521736030874e-07,0.7394746541976929,0.3683407306671142,-0.0077701197005808,0.744308590888977,0.3253605365753174,-0.0098266536369919,0.7440965175628662,0.2803226113319397,-0.0152525631710886,0.7400370836257935,0.2386204302310943,-0.0175072886049747,0.5617433190345764,0.3463447690010071,0.0380699671804904,0.4681198894977569,0.3575238585472107,0.0354556031525135,0.4403587281703949,0.3149413466453552,0.0249163601547479,0.4322630167007446,0.2765340209007263,0.0186182875186204,0.5429989695549011,0.3536941707134247,0.0335157476365566,0.4576069116592407,0.3426608443260193,0.0353001207113266,0.4438468813896179,0.2862568199634552,0.0231702551245689,0.452538788318634,0.2430209815502166,0.0144352568313479,0.5303577780723572,0.3563007414340973,0.0240819174796342,0.4546825587749481,0.3388852775096893,0.0240179058164358,0.440615713596344,0.2835516631603241,0.0112068643793463,0.4450898766517639,0.2399920374155044,0.0029631357174366,0.52303147315979,0.3555930554866791,0.0123313711956143,0.4562132358551025,0.3423393964767456,0.0122040621936321,0.4374423623085022,0.3053226768970489,0.009098638780415,0.4352639019489288,0.2712215781211853,0.0077052651904523,space
0.4184520542621612,0.5213459730148315,-2.1378060921506406e-07,0.5347384214401245,0.4633444547653198,-0.0226003415882587,0.6017838716506958,0.3780824244022369,-0.0253470987081527,0.5319381356239319,0.2941496968269348,-0.0306462962180376,0.4477534592151642,0.2796520888805389,-0.033326081931591,0.5748010277748108,0.3005606830120086,0.0228724088519811,0.6036579608917236,0.1980382204055786,0.0008853113395161,0.5897634029388428,0.2242597639560699,-0.0182990785688161,0.5848080515861511,0.2636978030204773,-0.0281740240752697,0.5073267221450806,0.2835153043270111,0.0206596758216619,0.5295318961143494,0.1636442691087722,-0.0007262113504111,0.518580436706543,0.1982821226119995,-0.0192754529416561,0.5109226703643799,0.2460832893848419,-0.0258785784244537,0.444547563791275,0.2803211510181427,0.0122645488008856,0.4538790583610534,0.163428783416748,-0.0146269649267196,0.44942706823349,0.2126610279083252,-0.0192194730043411,0.4435977637767792,0.270378053188324,-0.0134197333827614,0.3749361634254455,0.2894490659236908,0.0017658279975876,0.3773779571056366,0.1981294453144073,-0.0151298316195607,0.3837386965751648,0.2363104820251464,-0.0073994314298033,0.3830159902572632,0.2886789441108703,0.0034237208310514,E
0.3899238407611847,0.8871701955795288,4.55328319048931e-07,0.5159024596214294,0.7542467713356018,0.0291759017854928,0.576562762260437,0.6399511098861694,0.0079970024526119,0.6372173428535461,0.5615569353103638,-0.0367084145545959,0.6692739725112915,0.4816519916057586,-0.0818378999829292,0.3013263344764709,0.452286958694458,0.0072304820641875,0.3998138606548309,0.2847448587417602,-0.0395305156707763,0.4316431879997253,0.1644532680511474,-0.0774314031004905,0.4469691514968872,0.0598696768283844,-0.1075942143797874,0.2573950886726379,0.4621087908744812,-0.0502264909446239,0.5000307559967041,0.3637068271636963,-0.1282375752925872,0.5967994928359985,0.4652376174926758,-0.1515091806650161,0.6217210292816162,0.5541017651557922,-0.1509584188461303,0.2694424390792846,0.501078188419342,-0.1066227704286575,0.5097395181655884,0.4030346572399139,-0.1728518158197403,0.5995685458183289,0.5033184289932251,-0.1517323851585388,0.616615355014801,0.5903383493423462,-0.1202817186713218,0.3174622654914856,0.5531639456748962,-0.1632566750049591,0.4935301542282104,0.4571290612220764,-0.1987622380256652,0.5862360000610352,0.5005888342857361,-0.1717898249626159,0.6296924352645874,0.5572680830955505,-0.1408314555883407,D
0.6072223782539368,0.8642277717590332,4.1358603652952297e-07,0.6735358238220215,0.8258849382400513,-0.0404912456870079,0.7164307832717896,0.7654076218605042,-0.0557811968028545,0.7014884352684021,0.712367057800293,-0.0668371841311454,0.6633356809616089,0.6866612434387207,-0.0763341709971427,0.6616672277450562,0.6651841998100281,-0.022888146340847,0.6580730676651001,0.583052396774292,-0.043077252805233,0.6499609351158142,0.5358832478523254,-0.0625026226043701,0.6407567858695984,0.4963439702987671,-0.075853630900383,0.6181754469871521,0.658360481262207,-0.0168013330549001,0.6140672564506531,0.5699416995048523,-0.032686598598957,0.6069091558456421,0.5154765844345093,-0.0509275496006011,0.5986866354942322,0.4737806916236877,-0.0637349635362625,0.5815781950950623,0.6635974049568176,-0.0155648402869701,0.577521562576294,0.5798411965370178,-0.0303479731082916,0.5734872817993164,0.5304288864135742,-0.0438575968146324,0.567436695098877,0.4944319725036621,-0.0521957017481327,0.5472797155380249,0.681644856929779,-0.0184852890670299,0.5428314208984375,0.6149584650993347,-0.0302340779453516,0.5421019196510315,0.573350191116333,-0.0354217104613781,0.5406373143196106,0.5404684543609619,-0.0377856791019439,B
